id,cohort,reference_date,float_col_1,float_col_2,int_col,date_col_1,date_col_2,string_col,always_null_col
29,2017-07-24,2017-07-27 00:00:00,,0.0,18,2005-12-01,2005-12-01,CATS,
30,2017-07-24,2017-07-27 00:00:00,33660.5,0.0,4,2005-06-01,2005-06-01,CATS,
31,2017-07-24,2017-07-27 00:00:00,4393.0,0.0,2,2008-06-01,2005-06-01,CATS,
32,2017-07-24,2017-07-27 00:00:00,,0.0,5,2012-10-01,2012-10-01,CATS,
33,2017-07-24,2017-07-27 00:00:00,6992.0,14500.0,1,2005-01-01,2005-01-01,DOGS,
34,2017-07-24,2017-07-28 00:00:00,4462.0,0.0,6,2000-02-01,1999-12-01,CATS,
35,2017-07-24,2017-07-28 00:00:00,,0.0,7,2006-07-01,2006-07-01,CATS,
36,2017-07-24,2017-07-28 00:00:00,,0.0,5,1987-01-01,1987-01-01,CATS,
37,2017-07-24,2017-07-28 00:00:00,12017.5,0.0,21,2009-09-01,2009-09-01,CATS,
38,2017-07-24,2017-07-28 00:00:00,1955.0,0.0,5,2014-05-01,2014-05-01,CATS,
39,2017-07-24,2017-07-28 00:00:00,13271.0,8700.0,64,2008-10-01,2008-10-01,CATS,
40,2017-07-24,2017-07-28 00:00:00,14697.0,0.0,18,2005-09-01,2005-09-01,CATS,
41,2017-07-24,2017-07-28 00:00:00,2254.0,0.0,5,1999-10-01,1999-10-01,CATS,
42,2017-07-24,2017-07-28 00:00:00,8855.0,0.0,13,2011-01-01,2011-01-01,CATS,
43,2017-07-24,2017-07-28 00:00:00,2415.0,0.0,9,2006-01-01,2006-01-01,CATS,
44,2017-07-24,2017-07-28 00:00:00,,0.0,12,2012-11-01,2012-11-01,CATS,
45,2017-07-24,2017-07-28 00:00:00,14892.5,0.0,12,2008-01-01,2008-01-01,CATS,
46,2017-07-24,2017-07-28 00:00:00,4600.0,4045.5,1,2013-07-01,2013-07-01,DOGS,
47,2017-07-24,2017-07-28 00:00:00,9384.0,0.0,15,2004-01-01,2004-01-01,CATS,
48,2017-07-24,2017-07-28 00:00:00,8073.0,0.0,14,2000-01-01,2015-08-01,CATS,
49,2017-07-24,2017-07-29 00:00:00,,0.0,5,2008-10-01,2008-10-01,DOGS,
50,2017-07-24,2017-07-29 00:00:00,,0.0,5,2004-04-01,2004-04-01,CATS,
51,2017-07-24,2017-07-29 00:00:00,,0.0,5,2008-10-01,2008-10-01,DOGS,
52,2017-07-24,2017-07-29 00:00:00,4082.5,0.0,36,2015-11-01,2015-11-01,CATS,
53,2017-07-24,2017-07-30 00:00:00,,12180.0,5,2010-07-01,2009-07-01,CATS,
54,2017-07-31,2017-07-31 00:00:00,,0.0,25,2008-04-01,2008-04-01,CATS,
55,2017-07-31,2017-07-31 00:00:00,,0.0,27,2013-01-01,2013-01-01,CATS,
56,2017-07-31,2017-07-31 00:00:00,,0.0,9,2016-09-01,2016-09-01,CATS,
57,2017-07-31,2017-07-31 00:00:00,4025.0,0.0,9,2016-07-01,2016-07-01,CATS,
58,2017-07-31,2017-07-31 00:00:00,,0.0,5,2009-01-01,2009-07-01,CATS,
59,2017-07-31,2017-07-31 00:00:00,10074.0,20300.0,5,2009-09-01,2009-09-01,CATS,
60,2017-07-31,2017-07-31 00:00:00,,0.0,5,2015-03-01,2015-03-01,CATS,
61,2017-07-31,2017-07-31 00:00:00,,0.0,3,1987-01-01,1987-01-01,CATS,
62,2017-07-31,2017-07-31 00:00:00,4140.0,0.0,3,2010-01-01,2010-01-01,CATS,
63,2017-07-31,2017-07-31 00:00:00,4025.0,0.0,9,2016-07-01,2016-07-01,CATS,
64,2017-07-31,2017-07-31 00:00:00,5083.0,0.0,27,2004-04-01,2004-04-01,CATS,
65,2017-07-31,2017-08-01 00:00:00,10442.0,0.0,3,1997-01-01,1998-01-01,CATS,
66,2017-07-31,2017-08-01 00:00:00,,0.0,5,2017-03-01,2017-03-01,CATS,
67,2017-07-31,2017-08-01 00:00:00,12351.0,0.0,6,2000-01-01,2012-11-01,CATS,
68,2017-07-31,2017-08-01 00:00:00,,0.0,18,2008-01-01,2008-01-01,CATS,
69,2017-07-31,2017-08-01 00:00:00,,0.0,4,2004-06-01,2004-06-01,CATS,
70,2017-07-31,2017-08-02 00:00:00,,0.0,9,2008-04-01,2008-04-01,CATS,
71,2017-07-31,2017-08-02 00:00:00,1311.0,0.0,3,2016-12-01,2016-12-01,CATS,
72,2017-07-31,2017-08-02 00:00:00,4611.5,0.0,10,2005-07-01,2005-07-01,CATS,
73,2017-07-31,2017-08-02 00:00:00,13777.0,0.0,7,2007-08-01,2007-08-01,CATS,
74,2017-07-31,2017-08-02 00:00:00,,0.0,5,2017-03-01,2017-03-01,CATS,
75,2017-07-31,2017-08-02 00:00:00,,0.0,9,2011-04-01,2011-04-01,CATS,
76,2017-07-31,2017-08-02 00:00:00,6739.0,0.0,27,2010-01-01,2011-01-01,CATS,
77,2017-07-31,2017-08-02 00:00:00,,0.0,12,1999-12-01,1999-12-01,CATS,
78,2017-07-31,2017-08-02 00:00:00,4082.5,0.0,36,2015-11-01,2015-11-01,CATS,
79,2017-07-31,2017-08-02 00:00:00,8027.0,0.0,12,2007-08-01,2007-08-01,CATS,
80,2017-07-31,2017-08-02 00:00:00,,0.0,18,2016-01-01,2016-01-01,CATS,
81,2017-07-31,2017-08-02 00:00:00,8280.0,0.0,4,2014-09-01,2014-09-01,CATS,
82,2017-07-31,2017-08-03 00:00:00,3680.0,0.0,7,2012-05-01,2012-05-01,CATS,
83,2017-07-31,2017-08-03 00:00:00,6026.0,0.0,9,1997-06-01,1997-06-01,CATS,
84,2017-07-31,2017-08-03 00:00:00,,0.0,5,2003-01-01,2003-01-01,CATS,
85,2017-07-31,2017-08-03 00:00:00,,18850.0,5,1999-04-01,1999-04-01,CATS,
86,2017-07-31,2017-08-03 00:00:00,16859.0,0.0,9,2011-01-01,2011-01-01,CATS,
87,2017-07-31,2017-08-03 00:00:00,5543.0,0.0,36,2006-03-01,2006-03-01,CATS,
88,2017-07-31,2017-08-03 00:00:00,6647.0,0.0,9,2007-08-01,2007-08-01,CATS,
89,2017-07-31,2017-08-03 00:00:00,15985.0,0.0,9,2007-07-01,2007-07-01,CATS,
90,2017-07-31,2017-08-03 00:00:00,2875.0,0.0,9,2010-02-01,2010-04-01,CATS,
91,2017-07-31,2017-08-03 00:00:00,,0.0,12,2005-01-01,2005-01-01,CATS,
92,2017-07-31,2017-08-03 00:00:00,,0.0,9,2009-08-01,2009-08-01,CATS,
93,2017-07-31,2017-08-03 00:00:00,11500.0,0.0,9,2010-03-01,2010-03-01,CATS,
94,2017-07-31,2017-08-03 00:00:00,4531.0,0.0,17,2016-06-01,2016-06-01,CATS,
95,2017-07-31,2017-08-06 00:00:00,4692.0,0.0,9,2013-01-01,2013-01-01,CATS,
96,2017-07-31,2017-08-06 00:00:00,5451.0,0.0,25,2015-01-01,2015-01-01,CATS,
97,2017-08-07,2017-08-07 00:00:00,,0.0,36,2006-01-01,2006-01-01,CATS,
98,2017-08-07,2017-08-07 00:00:00,,0.0,10,2014-07-01,2014-07-01,DOGS,
99,2017-08-07,2017-08-07 00:00:00,,0.0,21,1995-05-01,1995-05-01,CATS,
100,2017-08-07,2017-08-07 00:00:00,6026.0,0.0,9,1997-01-01,1997-01-01,CATS,
101,2017-08-07,2017-08-07 00:00:00,,0.0,4,2013-03-01,2013-03-01,DOGS,
102,2017-08-07,2017-08-07 00:00:00,6394.0,0.0,5,2010-10-01,2010-10-01,CATS,
103,2017-08-07,2017-08-07 00:00:00,,7250.0,10,1999-01-01,1999-01-01,CATS,
104,2017-08-07,2017-08-07 00:00:00,,0.0,9,2013-01-01,2013-01-01,CATS,
105,2017-08-07,2017-08-08 00:00:00,17940.0,0.0,9,2006-01-01,2006-01-01,CATS,
106,2017-08-07,2017-08-08 00:00:00,,0.0,18,2000-01-01,2000-01-01,CATS,
107,2017-08-07,2017-08-08 00:00:00,3507.5,0.0,9,2007-07-01,2003-08-01,CATS,
108,2017-08-07,2017-08-08 00:00:00,4784.0,0.0,8,2010-01-01,2010-01-01,CATS,
109,2017-08-07,2017-08-08 00:00:00,4128.5,0.0,20,2009-10-01,2009-10-01,CATS,
110,2017-08-07,2017-08-08 00:00:00,,14761.0,6,1992-11-01,1992-11-01,DOGS,
111,2017-08-07,2017-08-08 00:00:00,,132675.0,3,2011-01-01,2011-01-01,CATS,
112,2017-08-07,2017-08-08 00:00:00,,0.0,1,2015-03-01,2015-03-01,OKAPI,
113,2017-08-07,2017-08-08 00:00:00,12213.0,12035.0,14,2004-09-01,2004-09-01,CATS,
114,2017-08-07,2017-08-08 00:00:00,6785.0,0.0,10,2016-08-01,2016-08-01,CATS,
115,2017-08-07,2017-08-08 00:00:00,,25302.5,17,1992-10-01,1992-10-01,DOGS,
116,2017-08-07,2017-08-08 00:00:00,16491.0,0.0,5,2014-06-01,2014-06-01,CATS,
117,2017-08-07,2017-08-09 00:00:00,7590.0,21750.0,23,1994-10-01,1994-10-01,CATS,
118,2017-08-07,2017-08-09 00:00:00,3128.0,5800.0,3,2013-10-01,2003-10-01,CATS,
119,2017-08-07,2017-08-09 00:00:00,,0.0,9,2013-01-01,2013-01-01,CATS,
120,2017-08-07,2017-08-09 00:00:00,,0.0,4,2013-06-01,2013-06-01,CATS,
121,2017-08-07,2017-08-09 00:00:00,5796.0,0.0,12,2004-06-01,2004-10-01,CATS,
122,2017-08-07,2017-08-09 00:00:00,,0.0,15,2006-03-01,2006-03-01,CATS,
123,2017-08-07,2017-08-09 00:00:00,8924.0,4350.0,36,2014-09-01,2014-09-01,CATS,
124,2017-08-07,2017-08-09 00:00:00,4243.5,0.0,5,2013-01-01,2013-01-01,DOGS,
125,2017-08-07,2017-08-09 00:00:00,,0.0,10,2011-11-01,2011-11-01,CATS,
126,2017-08-07,2017-08-09 00:00:00,2990.0,0.0,7,2008-01-01,2008-01-01,CATS,
127,2017-08-07,2017-08-09 00:00:00,14513.0,0.0,17,2011-03-01,2011-03-01,CATS,
128,2017-08-07,2017-08-10 00:00:00,6543.5,0.0,10,2008-01-01,2008-01-01,CATS,
129,2017-08-07,2017-08-10 00:00:00,7153.0,0.0,13,2012-09-01,2012-09-01,CATS,
130,2017-08-07,2017-08-10 00:00:00,2967.0,0.0,10,2004-01-01,2004-01-01,DOGS,
131,2017-08-07,2017-08-10 00:00:00,2622.0,0.0,10,2009-01-01,2009-01-01,CATS,
132,2017-08-07,2017-08-11 00:00:00,,0.0,5,2000-01-01,2000-01-01,CATS,
133,2017-08-07,2017-08-11 00:00:00,,0.0,22,2010-01-01,2010-01-01,CATS,
134,2017-08-07,2017-08-11 00:00:00,529.0,0.0,6,2012-01-01,2012-01-01,CATS,
135,2017-08-07,2017-08-11 00:00:00,,0.0,4,2013-10-01,2013-10-01,DOGS,
136,2017-08-07,2017-08-12 00:00:00,2737.0,0.0,3,2011-06-01,2011-06-01,DOGS,
137,2017-08-07,2017-08-13 00:00:00,9959.0,0.0,7,2005-01-01,2004-04-01,CATS,
138,2017-08-07,2017-08-13 00:00:00,4347.0,0.0,3,2014-12-01,2014-12-01,CATS,
139,2017-08-14,2017-08-14 00:00:00,4692.0,0.0,2,1990-11-01,1990-11-01,CATS,
140,2017-08-14,2017-08-14 00:00:00,,0.0,25,2008-12-01,2008-12-01,CATS,
141,2017-08-14,2017-08-15 00:00:00,4301.0,6525.0,18,2003-01-01,2003-01-01,CATS,
142,2017-08-14,2017-08-15 00:00:00,4301.0,6525.0,27,2003-01-01,2003-01-01,CATS,
143,2017-08-14,2017-08-16 00:00:00,,0.0,45,2000-01-01,1998-04-01,CATS,
144,2017-08-14,2017-08-16 00:00:00,,0.0,11,2002-08-01,2002-08-01,CATS,
145,2017-08-14,2017-08-16 00:00:00,5738.5,0.0,9,2015-08-01,2015-08-01,CATS,
146,2017-08-14,2017-08-16 00:00:00,,14500.0,54,2009-09-01,2009-09-01,CATS,
147,2017-08-14,2017-08-17 00:00:00,14260.0,0.0,18,2017-03-01,2017-03-01,DOGS,
148,2017-08-14,2017-08-17 00:00:00,11040.0,0.0,9,2010-06-01,2010-06-01,CATS,
149,2017-08-14,2017-08-17 00:00:00,14766.0,0.0,12,2003-01-01,2003-01-01,CATS,
150,2017-08-14,2017-08-17 00:00:00,3001.5,0.0,3,2003-01-01,2003-01-01,CATS,
151,2017-08-14,2017-08-17 00:00:00,4393.0,0.0,6,2008-05-01,2008-05-01,CATS,
152,2017-08-14,2017-08-18 00:00:00,17951.5,0.0,5,2010-08-01,2010-08-01,CATS,
153,2017-08-14,2017-08-18 00:00:00,,0.0,27,2004-05-01,2004-05-01,CATS,
154,2017-08-14,2017-08-18 00:00:00,4692.0,0.0,5,2010-10-01,2010-10-01,CATS,
155,2017-08-14,2017-08-18 00:00:00,16997.0,362.5,6,1997-07-01,1997-07-01,CATS,
156,2017-08-14,2017-08-18 00:00:00,,0.0,2,2006-06-01,2006-06-01,CATS,
157,2017-08-14,2017-08-19 00:00:00,2047.0,0.0,19,2010-01-01,2010-01-01,CATS,
158,2017-08-14,2017-08-19 00:00:00,11753.0,0.0,4,2001-10-01,2001-10-01,CATS,
159,2017-08-14,2017-08-19 00:00:00,5635.0,0.0,5,2014-12-01,2014-12-01,CATS,
160,2017-08-14,2017-08-19 00:00:00,6302.0,0.0,2,2010-01-01,2009-02-01,CATS,
161,2017-08-21,2017-08-21 00:00:00,,20010.0,5,1998-03-01,1998-03-01,CATS,
162,2017-08-21,2017-08-21 00:00:00,,0.0,14,2012-01-01,2012-01-01,CATS,
163,2017-08-21,2017-08-21 00:00:00,6279.0,0.0,25,2013-08-01,2013-08-01,CATS,
164,2017-08-21,2017-08-21 00:00:00,2553.0,0.0,6,2015-01-01,2014-10-01,CATS,
165,2017-08-21,2017-08-21 00:00:00,4462.0,0.0,10,2001-05-01,2001-05-01,CATS,
166,2017-08-21,2017-08-21 00:00:00,,0.0,8,2008-01-01,2008-01-01,CATS,
167,2017-08-21,2017-08-21 00:00:00,,0.0,9,2005-06-01,2005-06-01,CATS,
168,2017-08-21,2017-08-22 00:00:00,,0.0,14,2016-10-01,2016-10-01,CATS,
169,2017-08-21,2017-08-22 00:00:00,,0.0,2,1995-02-01,1995-02-01,CATS,
170,2017-08-21,2017-08-22 00:00:00,,0.0,10,2010-08-01,2010-08-01,CATS,
171,2017-08-21,2017-08-22 00:00:00,,0.0,9,2008-01-01,2008-01-01,CATS,
172,2017-08-21,2017-08-22 00:00:00,,0.0,27,2011-09-01,2011-09-01,CATS,
173,2017-08-21,2017-08-22 00:00:00,7061.0,0.0,12,2013-01-01,2013-01-01,CATS,
174,2017-08-21,2017-08-22 00:00:00,8774.5,5800.0,8,2009-04-01,2009-04-01,CATS,
175,2017-08-21,2017-08-22 00:00:00,2231.0,5800.0,2,2000-10-01,2000-10-01,CATS,
176,2017-08-21,2017-08-23 00:00:00,,4350.0,9,2009-01-01,2009-01-01,CATS,
177,2017-08-21,2017-08-23 00:00:00,6026.0,0.0,10,2008-07-01,2008-07-01,CATS,
178,2017-08-21,2017-08-24 00:00:00,3956.0,0.0,9,2007-02-01,2007-02-01,CATS,
179,2017-08-21,2017-08-24 00:00:00,5727.0,0.0,18,2006-03-01,2006-03-01,CATS,
180,2017-08-21,2017-08-24 00:00:00,4140.0,0.0,36,2006-09-01,2006-09-01,CATS,
181,2017-08-21,2017-08-24 00:00:00,5934.0,0.0,3,2005-05-01,2005-05-01,CATS,
182,2017-08-21,2017-08-24 00:00:00,7590.0,15950.0,42,1998-10-01,1998-10-01,CATS,
183,2017-08-21,2017-08-24 00:00:00,13317.0,0.0,15,2013-06-01,2013-06-01,CATS,
184,2017-08-21,2017-08-24 00:00:00,874.0,0.0,10,2013-08-01,2013-01-01,CATS,
185,2017-08-21,2017-08-24 00:00:00,,0.0,12,2012-12-01,2012-12-01,CATS,
186,2017-08-21,2017-08-25 00:00:00,,0.0,7,2015-01-01,2015-01-01,CATS,
187,2017-08-21,2017-08-25 00:00:00,,0.0,18,2011-09-01,2011-09-01,CATS,
188,2017-08-21,2017-08-25 00:00:00,1150.0,0.0,4,1990-01-01,1990-01-01,DOGS,
189,2017-08-21,2017-08-26 00:00:00,3622.5,0.0,3,1996-05-01,1996-05-01,CATS,
190,2017-08-21,2017-08-26 00:00:00,11454.0,0.0,1,1996-12-01,1996-12-01,CATS,
191,2017-08-21,2017-08-26 00:00:00,,0.0,9,1999-07-01,1999-07-01,CATS,
192,2017-08-21,2017-08-26 00:00:00,,0.0,5,2009-10-01,2009-10-01,CATS,
193,2017-08-21,2017-08-26 00:00:00,7360.0,7975.0,9,2010-08-01,2010-08-01,DOGS,
194,2017-08-21,2017-08-26 00:00:00,,8700.0,9,2008-01-01,2008-01-01,CATS,
195,2017-08-28,2017-08-28 00:00:00,,0.0,27,2015-12-01,2015-12-01,CATS,
196,2017-08-28,2017-08-28 00:00:00,,0.0,15,2004-01-01,2004-01-01,CATS,
197,2017-08-28,2017-08-28 00:00:00,3749.0,0.0,10,2017-07-01,2017-07-01,CATS,
198,2017-08-28,2017-08-28 00:00:00,10373.0,0.0,12,2002-07-01,2002-07-01,CATS,
199,2017-08-28,2017-08-29 00:00:00,1748.0,0.0,5,2015-11-01,2016-01-01,CATS,
200,2017-08-28,2017-08-29 00:00:00,4876.0,0.0,14,2008-08-01,2008-08-01,CATS,
201,2017-08-28,2017-08-29 00:00:00,5554.5,0.0,36,2013-02-01,2013-02-01,CATS,
202,2017-08-28,2017-08-29 00:00:00,14766.0,0.0,10,2003-01-01,2003-01-01,CATS,
203,2017-08-28,2017-08-29 00:00:00,,0.0,9,1999-06-01,1999-06-01,CATS,
204,2017-08-28,2017-08-29 00:00:00,25070.0,0.0,23,2013-12-01,2013-12-01,CATS,
205,2017-08-28,2017-08-29 00:00:00,4876.0,0.0,10,2008-08-01,2005-01-01,OKAPI,
206,2017-08-28,2017-08-29 00:00:00,14892.5,0.0,12,2008-01-01,2008-01-01,CATS,
207,2017-08-28,2017-08-29 00:00:00,25323.0,0.0,6,2000-02-01,2000-02-01,CATS,
208,2017-08-28,2017-08-30 00:00:00,6187.0,0.0,12,1993-01-01,1993-01-01,CATS,
209,2017-08-28,2017-08-30 00:00:00,,2653.5,9,2014-04-01,2014-04-01,CATS,
210,2017-08-28,2017-08-30 00:00:00,,0.0,18,2006-01-01,2006-01-01,CATS,
211,2017-08-28,2017-08-30 00:00:00,7049.5,0.0,6,1991-05-01,1991-05-01,CATS,
212,2017-08-28,2017-08-30 00:00:00,,0.0,4,2009-10-01,2009-10-01,CATS,
213,2017-08-28,2017-08-30 00:00:00,12443.0,0.0,8,2011-07-01,2011-07-01,CATS,
214,2017-08-28,2017-08-30 00:00:00,25070.0,0.0,23,2013-12-01,2013-12-01,CATS,
215,2017-08-28,2017-08-31 00:00:00,1610.0,0.0,12,2015-06-01,2015-06-01,CATS,
216,2017-08-28,2017-08-31 00:00:00,,406000.0,3,2014-06-01,2014-09-01,CATS,
217,2017-08-28,2017-08-31 00:00:00,10304.0,4350.0,5,2012-08-01,2012-08-01,CATS,
218,2017-08-28,2017-08-31 00:00:00,,0.0,18,1995-01-01,1994-12-01,CATS,
219,2017-08-28,2017-08-31 00:00:00,12443.0,0.0,6,2011-07-01,2011-07-01,CATS,
220,2017-08-28,2017-08-31 00:00:00,,0.0,73,2000-04-01,2000-04-01,CATS,
221,2017-08-28,2017-08-31 00:00:00,,0.0,9,2012-05-01,2012-05-01,CATS,
222,2017-08-28,2017-08-31 00:00:00,,0.0,8,2002-07-01,2002-07-01,CATS,
223,2017-08-28,2017-08-31 00:00:00,,0.0,18,2000-04-01,2000-04-01,CATS,
224,2017-08-28,2017-08-31 00:00:00,,0.0,2,2005-06-01,2005-06-01,CATS,
225,2017-08-28,2017-08-31 00:00:00,,0.0,4,2015-01-01,2015-01-01,DOGS,
226,2017-08-28,2017-09-01 00:00:00,5497.0,0.0,27,2007-09-01,2007-09-01,CATS,
227,2017-08-28,2017-09-01 00:00:00,9039.0,0.0,3,2013-07-01,2013-07-01,CATS,
228,2017-08-28,2017-09-01 00:00:00,,0.0,9,1990-09-01,1990-09-01,CATS,
229,2017-08-28,2017-09-01 00:00:00,1506.5,0.0,8,1997-01-01,1997-01-01,CATS,
230,2017-08-28,2017-09-01 00:00:00,5037.0,0.0,4,2008-01-01,2008-01-01,CATS,
231,2017-08-28,2017-09-01 00:00:00,1909.0,21750.0,5,2005-12-01,2006-04-01,CATS,
232,2017-08-28,2017-09-01 00:00:00,6992.0,0.0,8,2012-01-01,2012-01-01,CATS,
233,2017-08-28,2017-09-01 00:00:00,17917.0,0.0,5,2005-05-01,2005-07-01,CATS,
234,2017-08-28,2017-09-03 00:00:00,4324.0,0.0,9,2011-05-01,2011-05-01,CATS,
235,2017-09-04,2017-09-04 00:00:00,,0.0,9,2002-03-01,2007-01-01,CATS,
236,2017-09-04,2017-09-04 00:00:00,1828.5,0.0,7,2006-04-01,2006-04-01,CATS,
237,2017-09-04,2017-09-04 00:00:00,,0.0,27,2010-03-01,2010-03-01,CATS,
238,2017-09-04,2017-09-04 00:00:00,,0.0,11,2009-07-01,2010-01-01,CATS,
239,2017-09-04,2017-09-05 00:00:00,1552.5,0.0,6,2016-01-01,2016-01-01,CATS,
240,2017-09-04,2017-09-05 00:00:00,,0.0,10,2003-02-01,2003-02-01,CATS,
241,2017-09-04,2017-09-05 00:00:00,6279.0,0.0,27,2017-03-01,2017-03-01,CATS,
242,2017-09-04,2017-09-05 00:00:00,,0.0,3,2007-10-01,2007-10-01,CATS,
243,2017-09-04,2017-09-05 00:00:00,5497.0,0.0,21,2007-09-01,2007-09-01,CATS,
244,2017-09-04,2017-09-05 00:00:00,5520.0,0.0,6,2014-05-01,2014-05-01,CATS,
245,2017-09-04,2017-09-05 00:00:00,3001.5,0.0,5,2003-01-01,2003-01-01,CATS,
246,2017-09-04,2017-09-05 00:00:00,,0.0,10,1989-10-01,1989-10-01,CATS,
247,2017-09-04,2017-09-06 00:00:00,14674.0,85550.0,4,1996-08-01,1996-08-01,CATS,
248,2017-09-04,2017-09-06 00:00:00,,0.0,27,2000-01-01,2001-01-01,CATS,
249,2017-09-04,2017-09-06 00:00:00,4692.0,0.0,10,2013-06-01,2013-06-01,CATS,
250,2017-09-04,2017-09-06 00:00:00,,0.0,14,2015-01-01,2015-01-01,CATS,
251,2017-09-04,2017-09-06 00:00:00,,0.0,15,2007-07-01,2007-07-01,CATS,
252,2017-09-04,2017-09-06 00:00:00,22747.0,0.0,18,1997-05-01,1997-05-01,DOGS,
253,2017-09-04,2017-09-06 00:00:00,6302.0,0.0,12,2004-06-01,2004-06-01,CATS,
254,2017-09-04,2017-09-06 00:00:00,12098.0,0.0,5,2015-01-01,2015-01-01,CATS,
255,2017-09-04,2017-09-07 00:00:00,,0.0,14,1999-09-01,1999-09-01,CATS,
256,2017-09-04,2017-09-07 00:00:00,,0.0,9,2015-01-01,2015-12-01,CATS,
257,2017-09-04,2017-09-07 00:00:00,3749.0,0.0,14,2010-04-01,2010-04-01,CATS,
258,2017-09-04,2017-09-07 00:00:00,,2320.0,4,2000-02-01,2003-03-01,CATS,
259,2017-09-04,2017-09-07 00:00:00,,0.0,1,2013-03-01,2013-03-01,CATS,
260,2017-09-04,2017-09-07 00:00:00,,0.0,18,2010-01-01,2010-01-01,CATS,
261,2017-09-04,2017-09-07 00:00:00,4554.0,11577.960000000001,2,2007-07-01,2007-07-01,DOGS,
262,2017-09-04,2017-09-08 00:00:00,,0.0,7,2013-04-01,2013-04-01,CATS,
263,2017-09-04,2017-09-08 00:00:00,,0.0,11,2010-05-01,2010-05-01,CATS,
264,2017-09-04,2017-09-08 00:00:00,,2653.5,10,2014-04-01,2014-04-01,CATS,
265,2017-09-04,2017-09-08 00:00:00,3151.0,0.0,5,2002-07-01,2003-07-01,CATS,
266,2017-09-04,2017-09-08 00:00:00,5428.0,0.0,18,2012-12-01,2012-12-01,CATS,
267,2017-09-04,2017-09-08 00:00:00,,0.0,9,2017-08-01,2017-08-01,CATS,
268,2017-09-04,2017-09-08 00:00:00,,0.0,22,1999-10-01,1999-10-01,CATS,
269,2017-09-04,2017-09-09 00:00:00,8004.0,2900.0,3,2013-01-01,2013-01-01,CATS,
270,2017-09-04,2017-09-09 00:00:00,9867.0,0.0,1,2008-04-01,2008-04-01,CATS,
271,2017-09-04,2017-09-09 00:00:00,8004.0,2900.0,3,2012-01-01,2012-01-01,CATS,
272,2017-09-04,2017-09-09 00:00:00,8004.0,2900.0,4,2013-01-01,2013-01-01,CATS,
273,2017-09-04,2017-09-09 00:00:00,4140.0,0.0,3,2005-09-01,2005-09-01,CATS,
274,2017-09-04,2017-09-10 00:00:00,3381.0,0.0,5,2012-10-01,2012-10-01,CATS,
275,2017-09-11,2017-09-11 00:00:00,,0.0,7,2014-01-01,2014-01-01,CATS,
